PassengerId,Transported
7143_01,False
2097_01,True
6148_02,True
9196_02,True
0579_02,False
1552_01,True
8272_01,True
4963_01,True
1621_01,False
0772_03,True
2822_05,True
5004_01,True
5820_01,True
8064_03,True
0913_01,False
6544_01,True
0638_01,True
5927_07,False
2552_02,True
3292_01,True
8441_01,True
9125_02,True
2302_01,False
2006_02,True
0503_03,False
3432_01,False
2607_03,True
5470_01,False
6873_01,False
3793_01,True
1178_01,True
6030_01,False
0707_01,True
4808_01,False
7372_01,False
7171_01,True
3938_01,True
6722_03,True
4068_01,False
0728_01,False
5190_01,False
3282_01,True
7402_01,True
2454_01,False
3779_01,True
1709_02,False
5443_01,False
9140_01,True
8817_01,False
5367_02,True
3462_01,True
6071_01,False
1391_03,False
4296_01,True
5058_02,False
4804_02,True
3897_01,True
1011_02,True
7071_01,False
8038_02,True
0170_01,False
5750_01,False
3342_01,True
6036_02,False
8945_01,False
6028_02,False
2071_02,True
1047_01,True
9069_04,True
1638_01,False
5474_01,True
2220_01,True
3433_01,False
2534_01,False
6921_05,True
7853_03,True
1685_03,True
1421_01,True
4568_01,False
9069_02,True
3870_01,True
7565_01,True
0859_01,True
2994_01,False
3386_01,True
6175_03,False
4524_01,True
7618_01,False
1761_01,False
4316_01,False
6252_01,False
4662_03,True
0518_01,True
0216_01,False
5466_01,True
8168_07,True
5976_01,False
0881_01,False
6746_01,True
9004_01,True
4219_03,False
6748_02,True
1939_01,False
7190_01,True
7776_01,False
6930_01,True
0656_01,False
4211_01,True
2520_01,True
8570_01,True
5555_01,False
5561_04,True
1671_01,False
6684_02,False
2347_03,False
7883_01,True
3711_03,True
3389_01,True
7332_01,False
1398_01,False
9220_03,False
8072_01,True
5868_01,False
8406_01,False
3272_02,True
6691_01,False
8646_03,True
0567_01,True
3149_01,False
1180_01,True
6535_01,False
4009_01,False
2718_01,True
8580_01,False
8247_01,False
5888_02,False
3047_01,True
6779_02,True
2532_01,False
4357_01,False
4594_01,False
8474_01,False
7536_01,True
6099_01,True
8883_01,False
7292_01,False
9136_01,False
5539_01,False
6602_01,True
6582_01,False
1752_01,False
1129_01,False
0714_03,False
5671_01,True
0304_01,False
4450_02,True
0992_02,False
2291_03,False
9001_01,True
1864_01,False
5510_01,True
5085_01,True
4001_06,True
2256_01,True
3636_01,False
8836_01,False
3619_01,False
5969_03,True
2655_01,True
8845_02,False
4438_01,False
7640_01,True
7179_01,True
6446_01,False
1105_01,False
1089_02,False
8162_01,False
5644_01,False
4714_01,True
0875_01,False
5154_01,False
9128_02,True
3060_01,False
2912_01,False
2143_01,False
0697_01,True
6443_01,False
7785_01,False
6141_02,False
0779_01,False
5852_01,False
5207_02,False
7628_01,True
0904_01,True
3568_01,False
1155_02,True
7873_02,False
9120_01,False
3852_01,True
1006_01,True
6841_01,True
3467_01,False
5127_02,False
1186_03,True
4072_01,True
6061_01,False
0712_01,False
3626_01,True
4661_01,True
8015_02,False
6727_01,False
8310_01,True
6806_01,True
5051_01,False
2300_02,False
7342_01,False
5713_01,False
4181_03,True
7683_01,True
8759_02,False
3668_01,True
2971_01,True
4216_01,True
1051_01,False
6729_02,True
8826_02,False
2120_01,True
8860_02,True
7208_02,False
4474_03,True
8773_01,False
4550_01,False
5451_01,False
5855_02,False
6979_01,False
0435_01,True
0465_01,False
9126_01,True
3131_02,True
1149_04,True
8619_01,False
0560_03,False
1850_02,False
5266_02,False
6153_01,True
4082_01,False
8796_03,True
1690_01,False
5971_01,False
6751_01,True
6137_02,False
0571_04,True
7249_02,True
3405_03,True
8657_01,False
7113_01,False
1357_01,True
5142_01,True
1568_01,False
8973_01,True
0911_01,False
2743_01,False
1608_01,False
0113_01,True
8930_01,True
6473_01,True
1027_01,True
2660_01,False
3330_01,False
3324_01,True
0119_01,False
8728_07,False
4205_01,False
0257_02,True
2171_02,False
2564_01,True
3715_03,False
1397_01,False
3625_01,False
3417_01,True
9034_02,True
8704_01,True
7144_01,True
0754_01,True
1286_01,True
7839_01,False
4603_02,False
1425_01,False
5437_01,False
2104_01,False
8344_01,True
6357_01,False
5679_01,True
0699_02,False
3476_02,True
2676_01,False
9227_02,True
0961_01,True
8027_02,False
0114_01,False
8602_03,True
0444_01,False
8584_01,False
4558_01,False
7585_03,True
7096_02,False
0947_01,False
0971_01,True
1946_01,False
5686_02,False
8481_01,True
6708_02,True
9208_01,True
1185_01,False
5698_01,False
7899_01,True
0103_01,True
6915_01,True
6110_01,False
1813_01,False
8471_01,False
2137_02,True
4827_01,True
5254_03,True
5013_01,True
3579_01,False
4017_02,True
1025_01,False
7866_01,False
4725_01,False
0765_01,False
0092_03,True
4899_01,True
6526_01,True
3530_01,True
3382_02,True
6086_01,True
1597_01,True
0179_01,True
8066_01,True
8972_01,True
1602_01,False
5354_02,False
4128_02,True
5365_01,False
4000_01,True
5520_01,True
4780_01,False
0647_02,True
6168_02,True
4987_01,False
3029_02,True
2179_01,False
0448_02,True
8897_01,True
4690_02,False
1501_01,False
0960_01,False
9104_01,True
6784_02,False
1844_02,True
3641_01,True
6039_02,False
6468_02,True
1312_01,True
5244_01,False
5273_01,True
2142_01,True
3755_01,True
3454_01,True
3559_01,False
0944_01,False
1523_02,True
3644_01,True
4656_01,False
1066_01,True
6444_02,True
6220_01,False
2404_02,True
6168_01,True
0970_01,True
7650_03,True
2412_01,True
6225_01,False
4171_01,True
4359_02,True
1969_01,False
2186_01,True
6643_01,False
1165_02,False
7757_02,True
0183_01,False
2341_01,True
3948_01,False
3945_01,True
7724_01,False
5205_01,False
3755_02,True
7475_01,True
6549_01,False
2780_01,False
1981_01,False
5345_01,False
4369_01,False
0025_01,False
6490_04,True
6290_01,False
8366_03,True
1032_01,True
8703_01,False
1154_03,True
6774_03,True
1030_01,False
1452_05,True
8082_02,False
2636_01,False
6323_01,False
3786_01,True
6511_01,False
7492_01,True
6328_04,True
6146_01,True
0527_02,True
3439_03,True
1800_03,True
1764_01,True
6730_01,True
7757_01,True
2928_02,True
1228_02,False
9013_03,True
0313_02,True
0258_01,False
8842_01,True
1796_01,True
2310_03,False
2890_02,True
0619_01,True
6654_01,True
7142_01,False
8058_01,False
6932_01,False
3909_01,True
7271_01,False
8502_01,False
2506_02,True
8796_04,True
2831_01,False
5728_01,False
5133_05,False
0433_02,False
1052_01,False
6529_01,True
1762_02,False
5028_01,False
1655_01,False
2180_01,False
4593_01,True
0938_03,True
4149_01,False
3699_02,True
1406_01,False
4174_01,False
7914_03,False
3114_01,False
8864_01,True
7069_03,True
7907_01,True
7049_01,True
6055_01,False
6779_01,True
4553_01,False
9069_01,True
9073_01,False
1727_02,False
2919_03,True
7060_01,False
6831_01,True
8120_01,True
6681_01,True
6069_01,False
6493_01,True
8338_01,True
5375_02,True
2084_01,False
4120_01,True
3315_01,False
4501_01,True
2745_01,False
3206_01,False
1805_01,True
8067_01,False
2891_01,True
5650_01,False
6334_02,True
9151_01,True
1564_01,True
6254_02,True
7936_02,False
4644_01,True
1325_02,False
5900_03,True
3847_01,False
6906_03,True
2384_05,True
6708_04,True
3042_01,False
5792_01,False
8801_01,True
6236_01,False
6525_03,True
3610_02,True
6475_01,True
1660_01,False
6592_01,True
4864_01,False
1817_01,False
8085_01,False
3917_01,False
4897_01,False
2516_01,False
6894_02,True
6442_01,False
6431_03,True
4807_01,False
0211_01,False
8827_01,False
3842_01,False
4684_01,False
7121_01,True
8802_01,True
7094_01,True
7829_01,True
2910_01,True
2966_01,False
6122_01,True
7326_01,False
1041_01,True
0005_01,False
3584_01,True
6055_03,False
1024_02,True
3706_01,False
4402_01,True
1403_01,False
9196_01,True
0233_01,False
3350_01,True
1584_02,True
2807_01,False
4445_01,False
4350_01,True
8092_03,True
6334_05,True
1258_01,False
6211_01,False
7182_01,False
8753_03,False
6000_02,True
6031_01,False
3612_01,True
4497_01,True
3292_05,True
8462_01,True
8785_02,False
5528_01,False
1292_02,False
4511_01,True
0283_01,True
1611_01,True
5831_01,True
5424_01,False
2384_03,True
8646_04,False
1057_01,True
5227_01,True
0703_01,True
0771_01,True
4172_02,False
5040_01,False
7199_01,False
0313_04,True
5144_01,True
9127_01,True
6899_02,True
5265_01,False
8856_01,True
8614_01,True
0770_01,True
2798_01,False
8495_01,True
5453_01,False
3377_01,True
6502_01,False
6780_02,False
2301_01,False
2253_01,False
6145_01,False
1749_01,True
5152_01,False
4498_04,False
7008_01,False
9226_01,False
7137_01,False
8609_01,False
0545_01,False
2892_04,True
0052_01,False
5177_01,True
6563_02,False
7865_03,True
4712_01,True
4754_01,True
2486_02,False
1198_01,True
8694_02,False
0074_01,True
4944_03,False
4242_01,True
3795_01,True
8961_04,False
6118_02,False
0425_02,True
6911_01,True
3862_05,False
4076_01,False
3323_02,True
0378_06,False
0221_02,False
4611_01,True
4017_04,True
4679_01,True
3846_01,True
5132_01,False
5166_01,False
8147_02,True
6443_04,True
0348_01,True
6734_01,True
8213_01,False
6840_01,True
5667_01,False
1283_01,False
0389_01,False
5885_02,False
5975_01,True
2648_01,False
6111_03,True
1500_02,True
3236_02,False
0548_01,True
5217_01,True
3609_03,True
4474_01,True
8427_01,True
7488_01,False
8458_06,True
5438_01,True
0907_01,False
7305_01,True
6464_01,False
7832_01,False
2930_01,False
7168_01,True
8378_01,False
0202_02,False
9134_01,False
4542_02,True
4846_01,False
6891_01,False
4372_01,True
1594_01,False
2055_03,True
5489_01,True
2622_01,False
4655_01,True
5662_01,True
6719_01,True
4071_02,True
2753_01,False
4595_01,True
0823_01,True
3490_01,True
2212_01,False
8587_01,False
5606_02,False
1071_01,False
4305_01,False
3439_04,False
0384_02,True
3444_02,True
0442_01,True
3081_02,True
6854_01,False
3392_02,True
3133_01,False
8438_01,False
4403_02,False
8664_01,False
4197_01,True
8643_01,False
8294_01,True
1908_01,False
7728_01,False
1086_03,True
8068_01,False
4594_04,False
3019_01,False
7276_01,False
1040_01,False
4980_03,False
6588_02,True
4720_01,True
2762_01,False
5476_01,False
7505_03,True
7699_01,True
3162_03,True
2589_05,True
4000_03,True
4625_02,True
6928_01,False
8326_01,False
5052_02,True
2884_01,False
0099_02,False
5653_01,True
8317_01,False
0922_02,False
5756_08,False
1356_01,False
0553_02,True
8687_01,True
5842_01,True
8598_01,True
7371_01,True
2837_01,False
8886_03,True
2135_01,False
6199_02,True
3371_01,False
1404_02,False
7038_01,False
3578_01,True
4022_01,False
8147_01,False
2458_01,True
8780_01,False
5185_01,False
4305_03,True
3381_01,True
1186_01,True
8938_02,True
8998_02,False
6487_01,False
6787_05,True
3353_04,True
8988_03,True
5643_01,True
2581_01,False
0643_01,False
0412_01,True
6245_01,True
4569_02,False
7205_01,False
7041_01,True
8212_01,False
5930_02,False
3189_02,False
5726_01,True
6892_01,True
4783_01,False
0503_01,True
5535_01,False
4511_02,True
1149_03,True
3104_02,True
7296_01,False
5643_02,False
4318_01,True
3006_01,False
7812_01,False
4030_05,True
2752_01,False
0454_02,True
5452_01,True
1308_01,True
1375_02,True
3563_01,True
7985_01,False
3525_01,True
7341_01,True
2291_01,False
1255_02,True
5800_01,False
0207_01,True
7280_01,False
4060_01,False
3774_01,False
3973_01,True
8006_01,True
8150_03,False
0006_02,True
4508_02,False
7013_01,True
8807_01,False
3343_01,True
6810_05,True
2558_03,False
6827_04,True
2595_04,True
8733_01,False
8988_02,True
6921_01,True
8741_03,False
6027_01,True
0556_01,True
4295_02,True
0501_01,False
0539_05,False
8719_03,True
3821_01,False
2206_01,True
4346_01,False
6578_01,True
2329_01,True
4933_03,False
5814_07,True
8282_01,False
2790_03,False
1027_03,False
4711_01,False
2740_01,False
4179_01,True
1696_01,False
6402_03,True
5921_01,True
1115_01,True
9052_01,False
0251_01,True
1745_01,False
6412_01,False
1865_01,True
6895_01,False
8204_01,False
5213_01,True
8634_01,False
2772_01,False
9261_01,True
3391_02,False
7789_01,False
3210_03,False
7625_01,False
7797_01,False
6109_01,False
2796_01,False
8057_02,True
6349_01,False
3220_01,False
4612_01,True
3751_01,False
5849_01,False
3119_01,False
1375_01,True
1008_01,True
6707_01,True
3704_01,False
8432_01,True
3484_01,True
6827_03,True
2823_01,True
1213_01,True
1026_01,True
6920_01,False
8251_01,True
3674_01,False
8175_01,True
4336_01,True
3026_01,True
6660_01,False
1362_01,True
5229_01,False
5111_02,False
3548_01,True
2709_03,False
1186_05,True
1782_02,False
5204_01,False
5304_02,True
6706_01,True
6128_02,False
8270_01,True
0471_01,False
8551_01,False
9247_01,True
4677_01,True
0411_01,False
8168_03,False
1500_05,False
4940_01,True
7851_01,True
5380_01,False
3707_02,True
0110_02,False
6816_05,True
5060_04,False
5414_05,True
1580_01,False
3348_01,False
6966_01,False
3710_02,False
9148_01,False
2601_01,True
6591_01,False
8158_01,False
2737_02,False
6326_01,False
3749_01,True
8797_01,False
3370_01,False
5837_01,False
4774_03,False
8102_01,False
4367_01,True
8130_01,True
2353_01,True
1947_01,False
6347_01,True
4847_01,True
2105_01,True
4344_01,True
2237_01,False
4632_02,True
0108_02,False
8452_02,True
4386_01,True
5032_01,True
6744_04,True
7449_01,False
5843_01,True
8447_01,False
2659_01,False
1506_01,False
2821_01,True
5158_01,False
5501_01,False
9142_01,False
2787_01,True
4356_01,True
8380_01,True
8117_03,True
8774_01,True
7594_01,True
5637_01,False
5786_01,False
7760_01,False
6178_01,True
7006_01,True
7731_01,True
1331_01,True
6665_01,True
2410_01,True
2858_03,True
3986_02,False
7015_01,True
4175_01,False
1238_02,True
0174_01,False
1902_01,False
8944_02,True
8272_03,True
8467_01,True
2009_02,True
6934_01,True
6885_01,True
5390_02,True
3474_02,False
6580_01,False
3883_03,True
4748_01,True
7444_01,True
1215_01,True
8653_01,True
6675_01,False
0020_03,True
5840_01,True
6858_02,True
8644_02,False
7323_01,False
8637_02,True
0806_02,True
0946_01,False
5571_01,False
1384_04,True
3586_01,False
0686_01,True
0587_01,False
0863_02,True
7453_01,True
1311_03,False
0538_01,True
3415_01,False
8862_01,True
6766_01,False
4440_01,False
3308_01,False
8365_01,True
4796_02,True
5871_01,True
2992_01,False
2876_01,False
1428_01,False
7905_03,False
2754_01,False
2547_01,False
8487_01,False
9244_01,True
6616_01,False
8129_05,True
8018_01,False
7238_01,False
8956_07,False
3602_01,True
8319_01,False
5529_01,False
8865_01,False
5545_01,True
4462_01,False
4459_01,True
0461_01,True
4256_03,False
9220_02,True
0645_01,False
1425_02,True
2356_02,True
5545_03,True
8542_01,True
8458_04,True
5755_01,False
7710_01,True
6805_01,False
3404_01,True
5811_02,False
7983_01,True
3196_01,False
8816_03,True
0186_01,False
4646_01,False
8019_01,True
7186_02,False
2310_02,True
8323_01,True
5642_02,True
0602_02,False
8368_01,True
7719_01,True
0781_01,False
5804_01,True
7614_01,True
6490_02,False
8956_06,False
7818_01,True
6186_01,False
2975_01,False
7250_01,True
4154_01,True
6970_01,False
9213_01,False
7099_01,False
5681_01,True
2959_01,False
6708_03,False
1727_01,True
0407_02,False
7904_02,True
4668_01,True
6675_02,False
2526_01,True
0787_01,False
4482_03,True
7188_02,False
3441_01,False
7278_01,True
4432_01,False
4995_01,False
9068_01,False
8825_01,True
7398_01,False
4368_01,True
9023_01,False
5397_01,True
2067_01,True
0164_02,True
8035_01,True
1065_01,True
7578_01,False
1365_01,False
2942_01,False
5915_01,False
8242_01,True
3437_01,False
9094_02,True
7149_01,True
8168_04,False
5869_01,True
3403_01,False
6033_01,False
6588_01,False
8451_02,True
1710_01,True
2086_01,True
4261_01,False
2562_01,True
4782_02,False
3992_01,False
5526_01,False
7545_01,True
0199_01,True
9205_01,True
6943_01,True
0378_03,False
7905_01,False
8574_02,False
4336_04,False
6665_03,True
1407_01,False
7884_01,False
3444_01,True
2945_01,True
7531_02,True
1507_03,False
8503_02,False
5223_02,True
6396_01,False
1821_01,False
2798_02,True
4014_01,False
1525_01,False
8448_01,True
6463_01,False
1753_01,True
4941_01,False
5531_02,True
8136_02,False
8287_01,False
8261_01,True
4334_01,True
9079_01,False
3521_02,True
5587_01,False
3044_01,False
8383_05,False
2541_01,False
4871_01,False
1197_01,False
7461_01,True
0102_01,False
1279_01,True
7203_01,False
2867_02,False
6798_01,False
5060_03,False
5389_02,False
3974_01,False
6281_01,True
6628_01,False
5825_01,True
0361_01,False
8964_03,True
4726_02,True
1300_01,False
7405_01,True
6034_02,True
2596_01,False
6960_01,False
7097_01,True
3640_01,False
1635_01,False
1521_01,True
9168_01,False
2873_01,False
1206_01,False
4911_01,False
0315_01,True
3944_01,False
7790_02,False
2549_03,False
0935_01,False
1770_01,True
5440_02,False
4923_01,True
6462_02,False
5552_03,False
0307_01,True
8720_01,True
2461_01,True
5679_03,True
7816_01,True
2746_01,False
0615_03,True
4927_02,True
4128_03,True
3292_03,True
3715_02,True
3995_03,False
7678_02,True
7385_01,False
5016_01,False
9199_01,True
8852_01,True
0331_01,False
2257_02,True
5465_03,True
0560_01,True
6709_01,True
5769_02,True
5080_01,False
9139_01,False
5304_01,False
3851_01,False
7945_01,True
2941_01,False
8992_01,False
0072_01,False
0869_01,False
6239_01,False
8483_01,True
2790_05,True
4169_01,True
0593_01,False
1694_01,True
7428_01,False
7596_01,True
0773_01,False
4147_01,False
7490_01,True
7751_01,True
5165_01,False
8489_01,True
8722_01,False
7448_01,False
8279_01,True
3681_01,True
5877_01,True
1829_02,True
5582_01,False
8339_01,False
1865_03,False
1352_01,False
0240_01,True
8615_01,False
0679_01,False
3099_01,True
2542_01,False
5927_04,False
1612_02,True
3835_01,True
8988_05,True
0243_01,True
3184_01,True
5608_01,False
1238_01,True
6205_01,False
7104_02,True
3283_03,False
5254_02,True
6103_01,True
7878_01,False
4101_01,False
6971_04,True
3162_01,True
9197_01,True
6020_02,True
6174_02,True
4625_05,True
6684_03,False
8131_01,True
6268_01,True
3120_02,False
0171_01,True
3726_01,True
0599_02,True
5326_01,True
7641_01,False
6139_03,False
9186_01,True
1853_01,True
3899_01,True
4880_01,False
1511_02,True
2379_01,False
5020_01,False
6967_01,False
4952_01,True
0436_02,False
5527_04,True
6319_01,False
6138_01,False
6328_02,True
7462_01,True
6656_01,True
8961_03,True
8052_02,False
4563_01,True
7487_01,False
1633_01,True
5310_01,False
6271_01,True
6662_02,True
9018_01,False
8896_01,True
9034_01,True
3703_02,False
3883_01,True
7573_01,True
4691_01,False
7402_02,True
2793_01,False
3966_02,False
2327_01,True
7261_01,True
1345_01,False
8064_02,True
3995_05,False
2707_01,True
0893_01,True
2812_01,False
4823_01,False
7782_02,False
5969_01,True
7872_05,False
6699_01,False
3743_01,True
1550_02,True
8431_02,True
4240_01,True
8910_01,False
4655_02,True
6509_01,False
6908_01,False
4775_01,True
6443_06,False
5000_01,True
5115_02,True
4116_01,True
5414_04,False
4509_02,True
7028_02,True
6510_01,False
6444_01,True
4581_02,True
8210_01,False
4828_01,False
1211_03,True
5756_02,False
1775_01,True
7936_01,False
2685_01,False
5156_01,True
9156_01,True
3195_03,True
1637_01,True
5508_01,False
5808_02,False
6372_04,True
0870_01,False
5282_03,True
7086_01,False
7984_01,True
7127_02,True
1709_04,False
2314_01,True
3361_03,True
4233_01,False
1957_01,True
8454_01,False
6033_02,True
8186_02,True
9072_01,True
8671_01,False
2565_02,False
4176_04,False
7850_01,True
2894_01,False
4569_01,True
6987_01,True
5824_01,True
4450_04,False
8729_01,False
7374_01,True
2658_01,False
6734_04,True
9178_01,False
5601_01,True
1453_01,False
1455_04,True
2712_01,True
6565_02,False
3757_01,True
7763_01,False
5652_01,False
4632_05,False
2730_01,True
7331_01,False
8755_01,True
5615_01,True
3926_01,False
5418_01,False
2100_01,True
1811_02,False
6984_01,False
8124_01,True
5902_01,True
5601_04,True
1956_01,False
2365_01,True
6545_01,False
7650_02,True
5348_01,True
1776_01,True
0370_01,False
2424_01,True
6511_03,True
0834_01,False
4848_01,False
6068_01,True
5953_01,False
6992_03,True
2190_01,False
3981_01,False
7395_02,True
8260_02,True
5589_01,False
8229_01,True
2234_03,False
0253_01,False
8506_01,False
